"","Food_MS","Enter_MS","Edu_MS","Trans_MS","Work_MS","House_MS","Oth_MS","EnterNorm_MS","TransNorm_MS","FoodNorm_MS","EduNorm_MS","WorkNorm_MS","HouseNorm_MS","OthNorm_MS","cluster"
"19",0.176,0.04,0.001,0.188,0.157,0.252,0.186,0.330275229357798,0.480113636363636,0.544827586206897,0,0.610236220472441,0.456659619450317,0.604651162790698,"3"
"20",0.145,0.033,0.002,0.274,0.111,0.299,0.136,0.26605504587156,0.724431818181818,0.437931034482759,0.00138888888888889,0.429133858267717,0.556025369978858,0.438538205980066,"6"
"21",0.065,0.036,0.002,0.245,0.144,0.348,0.16,0.293577981651376,0.642045454545455,0.162068965517241,0.00138888888888889,0.559055118110236,0.659619450317125,0.518272425249169,"6"
"22",0.045,0.05,0.615,0.14,0.006,0.137,0.007,0.422018348623853,0.34375,0.0931034482758621,0.852777777777778,0.015748031496063,0.213530655391121,0.00996677740863787,"7"
"23",0.235,0.011,0.1,0.139,0.066,0.369,0.079,0.0642201834862385,0.340909090909091,0.748275862068966,0.1375,0.251968503937008,0.704016913319239,0.249169435215947,"5"
"24",0.15,0.037,0.002,0.226,0.113,0.317,0.155,0.302752293577982,0.588068181818182,0.455172413793104,0.00138888888888889,0.437007874015748,0.594080338266385,0.501661129568106,"6"
"25",0.156,0.042,0.002,0.217,0.091,0.294,0.198,0.348623853211009,0.5625,0.475862068965517,0.00138888888888889,0.350393700787402,0.545454545454545,0.644518272425249,"3"
"26",0.126,0.036,0.002,0.281,0.123,0.274,0.159,0.293577981651376,0.744318181818182,0.372413793103448,0.00138888888888889,0.476377952755905,0.503171247357294,0.514950166112957,"4"
"27",0.036,0.061,0.593,0.201,0.004,0.095,0.009,0.522935779816514,0.517045454545455,0.0620689655172414,0.822222222222222,0.0078740157480315,0.124735729386892,0.0166112956810631,"7"
"28",0.185,0.015,0.1,0.088,0.15,0.353,0.11,0.100917431192661,0.196022727272727,0.575862068965517,0.1375,0.582677165354331,0.670190274841438,0.352159468438538,"1"
"29",0.042,0.05,0.617,0.166,0.004,0.114,0.007,0.422018348623853,0.417613636363636,0.0827586206896552,0.855555555555556,0.0078740157480315,0.164904862579281,0.00996677740863787,"7"
"30",0.172,0.022,0.097,0.096,0.095,0.35,0.167,0.165137614678899,0.21875,0.531034482758621,0.133333333333333,0.366141732283465,0.66384778012685,0.541528239202658,"1"
"31",0.188,0.024,0.081,0.081,0.077,0.361,0.187,0.18348623853211,0.176136363636364,0.586206896551724,0.111111111111111,0.295275590551181,0.687103594080338,0.60797342192691,"1"
"32",0.038,0.055,0.572,0.18,0.004,0.144,0.008,0.467889908256881,0.457386363636364,0.0689655172413793,0.793055555555556,0.0078740157480315,0.228329809725159,0.0132890365448505,"2"
"33",0.1,0.041,0.003,0.287,0.188,0.204,0.178,0.339449541284404,0.761363636363636,0.282758620689655,0.00277777777777778,0.732283464566929,0.355179704016913,0.578073089700997,"4"
"34",0.11,0.052,0.002,0.243,0.084,0.264,0.245,0.440366972477064,0.636363636363636,0.317241379310345,0.00138888888888889,0.322834645669291,0.482029598308668,0.800664451827243,"4"
"35",0.141,0.041,0.002,0.228,0.117,0.282,0.189,0.339449541284404,0.59375,0.424137931034483,0.00138888888888889,0.452755905511811,0.520084566596194,0.614617940199336,"4"
"36",0.189,0.031,0.002,0.26,0.157,0.232,0.13,0.247706422018349,0.684659090909091,0.589655172413793,0.00138888888888889,0.610236220472441,0.414376321353066,0.418604651162791,"3"
"37",0.144,0.045,0.002,0.223,0.158,0.216,0.211,0.376146788990826,0.579545454545455,0.43448275862069,0.00138888888888889,0.614173228346457,0.380549682875264,0.687707641196013,"4"
"38",0.163,0.045,0.002,0.292,0.104,0.192,0.201,0.376146788990826,0.775568181818182,0.5,0.00138888888888889,0.401574803149606,0.329809725158562,0.654485049833887,"3"
"39",0.193,0.036,0.001,0.258,0.14,0.212,0.16,0.293577981651376,0.678977272727273,0.603448275862069,0,0.543307086614173,0.372093023255814,0.518272425249169,"3"
"40",0.076,0.078,0.428,0.136,0.006,0.264,0.011,0.678899082568807,0.332386363636364,0.2,0.593055555555556,0.015748031496063,0.482029598308668,0.0232558139534884,"4"
"41",0.133,0.018,0.131,0.069,0.071,0.445,0.133,0.128440366972477,0.142045454545455,0.396551724137931,0.180555555555556,0.271653543307087,0.864693446088795,0.428571428571429,"1"
"42",0.045,0.062,0.555,0.201,0.003,0.125,0.009,0.532110091743119,0.517045454545455,0.0931034482758621,0.769444444444444,0.00393700787401575,0.18816067653277,0.0166112956810631,"7"
"43",0.046,0.069,0.585,0.187,0.005,0.098,0.01,0.596330275229358,0.477272727272727,0.096551724137931,0.811111111111111,0.0118110236220472,0.13107822410148,0.0199335548172757,"7"
"44",0.057,0.057,0.557,0.146,0.004,0.17,0.008,0.486238532110092,0.360795454545455,0.13448275862069,0.772222222222222,0.0078740157480315,0.283298097251586,0.0132890365448505,"2"
"45",0.118,0.025,0.002,0.271,0.199,0.285,0.099,0.192660550458716,0.715909090909091,0.344827586206897,0.00138888888888889,0.775590551181102,0.526427061310782,0.315614617940199,"4"
"46",0.034,0.065,0.616,0.207,0.007,0.062,0.009,0.559633027522936,0.534090909090909,0.0551724137931035,0.854166666666667,0.0196850393700787,0.0549682875264271,0.0166112956810631,"7"
"47",0.138,0.031,0.002,0.283,0.169,0.246,0.131,0.247706422018349,0.75,0.413793103448276,0.00138888888888889,0.65748031496063,0.443974630021142,0.421926910299003,"4"
"48",0.213,0.017,0.067,0.117,0.106,0.355,0.126,0.119266055045872,0.278409090909091,0.672413793103448,0.0916666666666667,0.409448818897638,0.674418604651163,0.40531561461794,"5"
"49",0.064,0.058,0.002,0.241,0.107,0.247,0.281,0.495412844036697,0.630681818181818,0.158620689655172,0.00138888888888889,0.413385826771654,0.446088794926004,0.920265780730897,"2"
"50",0.12,0.056,0.002,0.096,0.195,0.264,0.268,0.477064220183486,0.21875,0.351724137931034,0.00138888888888889,0.759842519685039,0.482029598308668,0.877076411960133,"4"
"51",0.123,0.036,0.002,0.221,0.164,0.298,0.157,0.293577981651376,0.573863636363636,0.362068965517241,0.00138888888888889,0.637795275590551,0.553911205073996,0.508305647840532,"6"
"52",0.193,0.013,0.088,0.091,0.099,0.42,0.096,0.0825688073394495,0.204545454545455,0.603448275862069,0.120833333333333,0.381889763779528,0.81183932346723,0.305647840531561,"1"
"53",0.23,0.04,0.002,0.222,0.171,0.159,0.176,0.330275229357798,0.576704545454546,0.731034482758621,0.00138888888888889,0.665354330708661,0.260042283298097,0.571428571428571,"3"
"54",0.043,0.072,0.59,0.179,0.004,0.101,0.01,0.623853211009174,0.454545454545455,0.0862068965517241,0.818055555555556,0.0078740157480315,0.137420718816068,0.0199335548172757,"7"
"55",0.132,0.043,0.002,0.239,0.106,0.28,0.198,0.357798165137615,0.625,0.393103448275862,0.00138888888888889,0.409448818897638,0.515856236786469,0.644518272425249,"4"
"56",0.181,0.016,0.1,0.121,0.068,0.396,0.118,0.110091743119266,0.289772727272727,0.562068965517241,0.1375,0.259842519685039,0.761099365750529,0.378737541528239,"1"
"57",0.034,0.076,0.558,0.176,0.004,0.141,0.011,0.660550458715596,0.446022727272727,0.0551724137931035,0.773611111111111,0.0078740157480315,0.221987315010571,0.0232558139534884,"2"
"58",0.151,0.053,0.002,0.19,0.09,0.267,0.249,0.44954128440367,0.485795454545455,0.458620689655172,0.00138888888888889,0.346456692913386,0.488372093023256,0.813953488372093,"3"
"59",0.045,0.071,0.589,0.175,0.005,0.105,0.01,0.614678899082569,0.443181818181818,0.0931034482758621,0.816666666666667,0.0118110236220472,0.145877378435518,0.0199335548172757,"7"
"60",0.034,0.047,0.589,0.159,0.005,0.16,0.007,0.394495412844037,0.397727272727273,0.0551724137931035,0.816666666666667,0.0118110236220472,0.26215644820296,0.00996677740863787,"2"
"61",0.153,0.043,0.002,0.148,0.215,0.249,0.19,0.357798165137615,0.366477272727273,0.46551724137931,0.00138888888888889,0.838582677165354,0.450317124735729,0.617940199335548,"3"
"62",0.16,0.033,0.002,0.315,0.116,0.226,0.149,0.26605504587156,0.840909090909091,0.489655172413793,0.00138888888888889,0.448818897637795,0.40169133192389,0.481727574750831,"3"
"63",0.047,0.045,0.611,0.171,0.003,0.116,0.007,0.376146788990826,0.431818181818182,0.1,0.847222222222222,0.00393700787401575,0.169133192389006,0.00996677740863787,"7"
"64",0.141,0.026,0.002,0.245,0.139,0.338,0.108,0.201834862385321,0.642045454545455,0.424137931034483,0.00138888888888889,0.539370078740158,0.638477801268499,0.345514950166113,"6"
"65",0.142,0.058,0.002,0.137,0.157,0.229,0.276,0.495412844036697,0.335227272727273,0.427586206896552,0.00138888888888889,0.610236220472441,0.408033826638478,0.903654485049834,"4"
"66",0.172,0.017,0.064,0.114,0.068,0.435,0.129,0.119266055045872,0.269886363636364,0.531034482758621,0.0875,0.259842519685039,0.843551797040169,0.415282392026578,"1"
"67",0.048,0.044,0.616,0.163,0.004,0.119,0.007,0.36697247706422,0.409090909090909,0.103448275862069,0.854166666666667,0.0078740157480315,0.175475687103594,0.00996677740863787,"7"
"68",0.052,0.057,0.564,0.195,0.004,0.121,0.008,0.486238532110092,0.5,0.117241379310345,0.781944444444444,0.0078740157480315,0.179704016913319,0.0132890365448505,"7"
"69",0.13,0.043,0.002,0.234,0.073,0.314,0.203,0.357798165137615,0.610795454545455,0.386206896551724,0.00138888888888889,0.279527559055118,0.587737843551797,0.661129568106312,"6"
"70",0.218,0.01,0.098,0.145,0.1,0.359,0.071,0.055045871559633,0.357954545454545,0.689655172413793,0.134722222222222,0.385826771653543,0.682875264270613,0.222591362126246,"5"
"71",0.044,0.074,0.601,0.164,0.004,0.103,0.011,0.642201834862385,0.411931818181818,0.0896551724137931,0.833333333333333,0.0078740157480315,0.141649048625793,0.0232558139534884,"7"
"72",0.199,0.021,0.097,0.047,0.068,0.409,0.159,0.155963302752294,0.0795454545454546,0.624137931034483,0.133333333333333,0.259842519685039,0.788583509513742,0.514950166112957,"1"
"73",0.204,0.023,0.047,0.112,0.097,0.344,0.173,0.174311926605505,0.264204545454545,0.641379310344828,0.0638888888888889,0.374015748031496,0.651162790697674,0.561461794019934,"5"
"74",0.217,0.024,0.12,0.055,0.068,0.334,0.183,0.18348623853211,0.102272727272727,0.686206896551724,0.165277777777778,0.259842519685039,0.630021141649049,0.59468438538206,"5"
"75",0.088,0.062,0.002,0.189,0.098,0.256,0.305,0.532110091743119,0.482954545454546,0.241379310344828,0.00138888888888889,0.377952755905512,0.465116279069767,1,"4"
"76",0.215,0.013,0.12,0.106,0.083,0.364,0.098,0.0825688073394495,0.247159090909091,0.679310344827586,0.165277777777778,0.318897637795276,0.693446088794926,0.312292358803987,"5"
"77",0.098,0.05,0.001,0.222,0.168,0.226,0.236,0.422018348623853,0.576704545454546,0.275862068965517,0,0.653543307086614,0.40169133192389,0.770764119601329,"4"
"78",0.172,0.044,0.002,0.252,0.098,0.23,0.202,0.36697247706422,0.661931818181818,0.531034482758621,0.00138888888888889,0.377952755905512,0.41014799154334,0.6578073089701,"3"
"79",0.033,0.051,0.615,0.212,0.004,0.078,0.007,0.431192660550459,0.548295454545455,0.0517241379310345,0.852777777777778,0.0078740157480315,0.0887949260042283,0.00996677740863787,"7"
"80",0.163,0.032,0.002,0.274,0.103,0.293,0.133,0.256880733944954,0.724431818181818,0.5,0.00138888888888889,0.397637795275591,0.543340380549683,0.428571428571429,"3"
"81",0.149,0.031,0.002,0.24,0.081,0.363,0.133,0.247706422018349,0.627840909090909,0.451724137931035,0.00138888888888889,0.311023622047244,0.691331923890063,0.428571428571429,"6"
"82",0.163,0.031,0.002,0.266,0.201,0.211,0.126,0.247706422018349,0.701704545454546,0.5,0.00138888888888889,0.783464566929134,0.369978858350951,0.40531561461794,"3"
"83",0.188,0.029,0.002,0.184,0.134,0.341,0.122,0.229357798165138,0.46875,0.586206896551724,0.00138888888888889,0.519685039370079,0.644820295983087,0.39202657807309,"1"
"84",0.04,0.077,0.564,0.198,0.004,0.107,0.011,0.669724770642202,0.508522727272727,0.0758620689655173,0.781944444444444,0.0078740157480315,0.150105708245243,0.0232558139534884,"7"
"85",0.138,0.025,0.002,0.234,0.118,0.389,0.094,0.192660550458716,0.610795454545455,0.413793103448276,0.00138888888888889,0.456692913385827,0.74630021141649,0.299003322259136,"6"
"86",0.153,0.031,0.002,0.251,0.166,0.273,0.125,0.247706422018349,0.659090909090909,0.46551724137931,0.00138888888888889,0.645669291338583,0.501057082452431,0.401993355481728,"3"
"87",0.031,0.063,0.602,0.166,0.005,0.123,0.009,0.541284403669725,0.417613636363636,0.0448275862068966,0.834722222222222,0.0118110236220472,0.183932346723044,0.0166112956810631,"7"
"88",0.101,0.054,0.002,0.244,0.072,0.27,0.257,0.458715596330275,0.639204545454546,0.286206896551724,0.00138888888888889,0.275590551181102,0.494714587737844,0.840531561461794,"4"
"89",0.034,0.046,0.568,0.21,0.004,0.131,0.007,0.385321100917431,0.542613636363636,0.0551724137931035,0.7875,0.0078740157480315,0.200845665961945,0.00996677740863787,"7"
"90",0.053,0.064,0.481,0.255,0.004,0.134,0.009,0.55045871559633,0.670454545454546,0.120689655172414,0.666666666666667,0.0078740157480315,0.207188160676533,0.0166112956810631,"7"
"91",0.168,0.024,0.002,0.298,0.184,0.226,0.098,0.18348623853211,0.792613636363636,0.517241379310345,0.00138888888888889,0.716535433070866,0.40169133192389,0.312292358803987,"3"
"92",0.136,0.033,0.002,0.228,0.152,0.301,0.149,0.26605504587156,0.59375,0.406896551724138,0.00138888888888889,0.590551181102362,0.560253699788584,0.481727574750831,"6"
"93",0.047,0.067,0.538,0.16,0.006,0.172,0.01,0.577981651376147,0.400568181818182,0.1,0.745833333333333,0.015748031496063,0.287526427061311,0.0199335548172757,"2"
"94",0.053,0.072,0.573,0.212,0.005,0.075,0.01,0.623853211009174,0.548295454545455,0.120689655172414,0.794444444444444,0.0118110236220472,0.0824524312896406,0.0199335548172757,"7"
"95",0.116,0.025,0.002,0.301,0.136,0.331,0.089,0.192660550458716,0.801136363636364,0.337931034482759,0.00138888888888889,0.52755905511811,0.623678646934461,0.282392026578073,"6"
"96",0.036,0.073,0.522,0.183,0.005,0.17,0.01,0.63302752293578,0.465909090909091,0.0620689655172414,0.723611111111111,0.0118110236220472,0.283298097251586,0.0199335548172757,"2"
"97",0.036,0.067,0.614,0.107,0.006,0.16,0.01,0.577981651376147,0.25,0.0620689655172414,0.851388888888889,0.015748031496063,0.26215644820296,0.0199335548172757,"2"
"98",0.14,0.042,0.001,0.267,0.152,0.197,0.201,0.348623853211009,0.704545454545455,0.420689655172414,0,0.590551181102362,0.340380549682875,0.654485049833887,"4"
"99",0.22,0.023,0.002,0.272,0.096,0.301,0.085,0.174311926605505,0.71875,0.696551724137931,0.00138888888888889,0.37007874015748,0.560253699788584,0.269102990033223,"5"
"100",0.162,0.033,0.002,0.209,0.145,0.307,0.143,0.26605504587156,0.539772727272727,0.496551724137931,0.00138888888888889,0.562992125984252,0.572938689217759,0.461794019933555,"3"
"101",0.038,0.052,0.663,0.118,0.003,0.119,0.008,0.440366972477064,0.28125,0.0689655172413793,0.919444444444445,0.00393700787401575,0.175475687103594,0.0132890365448505,"7"
"102",0.25,0.02,0.103,0.039,0.093,0.347,0.147,0.146788990825688,0.0568181818181818,0.8,0.141666666666667,0.358267716535433,0.657505285412262,0.475083056478405,"5"
"103",0.158,0.021,0.093,0.084,0.133,0.351,0.16,0.155963302752294,0.184659090909091,0.482758620689655,0.127777777777778,0.515748031496063,0.665961945031712,0.518272425249169,"6"
"104",0.277,0.017,0.086,0.119,0.057,0.319,0.125,0.119266055045872,0.284090909090909,0.893103448275862,0.118055555555556,0.216535433070866,0.59830866807611,0.401993355481728,"5"
"105",0.053,0.078,0.583,0.185,0.004,0.085,0.011,0.678899082568807,0.471590909090909,0.120689655172414,0.808333333333333,0.0078740157480315,0.103594080338266,0.0232558139534884,"7"
"106",0.092,0.038,0.002,0.239,0.148,0.321,0.16,0.311926605504587,0.625,0.255172413793103,0.00138888888888889,0.574803149606299,0.602536997885835,0.518272425249169,"6"
"107",0.063,0.113,0.381,0.238,0.005,0.184,0.016,1,0.622159090909091,0.155172413793103,0.527777777777778,0.0118110236220472,0.312896405919662,0.0398671096345515,"2"
"108",0.032,0.062,0.61,0.164,0.004,0.12,0.009,0.532110091743119,0.411931818181818,0.0482758620689655,0.845833333333333,0.0078740157480315,0.177589852008457,0.0166112956810631,"7"
"109",0.138,0.043,0.002,0.242,0.122,0.251,0.201,0.357798165137615,0.633522727272727,0.413793103448276,0.00138888888888889,0.47244094488189,0.454545454545455,0.654485049833887,"4"
"110",0.191,0.015,0.113,0.057,0.107,0.403,0.113,0.100917431192661,0.107954545454545,0.596551724137931,0.155555555555556,0.413385826771654,0.775898520084567,0.362126245847176,"1"
"111",0.018,0.035,0.002,0.255,0.205,0.33,0.156,0.284403669724771,0.670454545454546,0,0.00138888888888889,0.799212598425197,0.621564482029598,0.504983388704319,"2"
"112",0.045,0.057,0.564,0.171,0.005,0.15,0.008,0.486238532110092,0.431818181818182,0.0931034482758621,0.781944444444444,0.0118110236220472,0.241014799154334,0.0132890365448505,"2"
"113",0.04,0.077,0.505,0.184,0.005,0.178,0.011,0.669724770642202,0.46875,0.0758620689655173,0.7,0.0118110236220472,0.300211416490486,0.0232558139534884,"2"
"114",0.215,0.041,0.002,0.238,0.113,0.204,0.188,0.339449541284404,0.622159090909091,0.679310344827586,0.00138888888888889,0.437007874015748,0.355179704016913,0.611295681063123,"3"
"115",0.043,0.056,0.545,0.183,0.005,0.161,0.008,0.477064220183486,0.465909090909091,0.0862068965517241,0.755555555555556,0.0118110236220472,0.264270613107822,0.0132890365448505,"2"
"116",0.028,0.057,0.675,0.135,0.005,0.091,0.008,0.486238532110092,0.329545454545455,0.0344827586206897,0.936111111111111,0.0118110236220472,0.116279069767442,0.0132890365448505,"7"
"117",0.156,0.042,0.002,0.292,0.164,0.153,0.192,0.348623853211009,0.775568181818182,0.475862068965517,0.00138888888888889,0.637795275590551,0.247357293868922,0.624584717607973,"3"
"118",0.14,0.043,0.002,0.227,0.158,0.232,0.199,0.357798165137615,0.590909090909091,0.420689655172414,0.00138888888888889,0.614173228346457,0.414376321353066,0.647840531561462,"4"
"119",0.156,0.017,0.127,0.128,0.086,0.355,0.131,0.119266055045872,0.309659090909091,0.475862068965517,0.175,0.330708661417323,0.674418604651163,0.421926910299003,"6"
"120",0.128,0.033,0.002,0.297,0.156,0.245,0.139,0.26605504587156,0.789772727272727,0.379310344827586,0.00138888888888889,0.606299212598425,0.441860465116279,0.448504983388704,"4"
"121",0.046,0.101,0.461,0.256,0.007,0.115,0.014,0.889908256880734,0.673295454545455,0.096551724137931,0.638888888888889,0.0196850393700787,0.167019027484144,0.0332225913621262,"7"
"122",0.028,0.071,0.515,0.166,0.008,0.202,0.01,0.614678899082569,0.417613636363636,0.0344827586206897,0.713888888888889,0.0236220472440945,0.350951374207188,0.0199335548172757,"2"
"123",0.045,0.067,0.691,0.144,0.005,0.038,0.01,0.577981651376147,0.355113636363636,0.0931034482758621,0.958333333333333,0.0118110236220472,0.00422832980972516,0.0199335548172757,"7"
"124",0.2,0.018,0.105,0.068,0.079,0.398,0.133,0.128440366972477,0.139204545454545,0.627586206896552,0.144444444444444,0.303149606299213,0.765327695560254,0.428571428571429,"1"
"125",0.143,0.042,0.002,0.248,0.107,0.263,0.195,0.348623853211009,0.650568181818182,0.431034482758621,0.00138888888888889,0.413385826771654,0.479915433403805,0.634551495016611,"4"
"126",0.029,0.062,0.667,0.153,0.003,0.077,0.009,0.532110091743119,0.380681818181818,0.0379310344827586,0.925,0.00393700787401575,0.0866807610993657,0.0166112956810631,"7"
"127",0.034,0.041,0.575,0.197,0.005,0.143,0.006,0.339449541284404,0.505681818181818,0.0551724137931035,0.797222222222222,0.0118110236220472,0.226215644820296,0.00664451827242525,"2"
"128",0.202,0.012,0.103,0.112,0.106,0.373,0.092,0.073394495412844,0.264204545454545,0.63448275862069,0.141666666666667,0.409448818897638,0.712473572938689,0.292358803986711,"1"
"129",0.221,0.025,0.072,0.086,0.121,0.282,0.193,0.192660550458716,0.190340909090909,0.7,0.0986111111111111,0.468503937007874,0.520084566596194,0.627906976744186,"5"
"130",0.272,0.022,0.155,0.045,0.125,0.22,0.162,0.165137614678899,0.0738636363636364,0.875862068965517,0.213888888888889,0.484251968503937,0.389006342494715,0.524916943521595,"5"
"131",0.169,0.035,0.002,0.199,0.143,0.298,0.154,0.284403669724771,0.511363636363636,0.520689655172414,0.00138888888888889,0.55511811023622,0.553911205073996,0.498338870431894,"3"
"132",0.157,0.018,0.074,0.055,0.094,0.464,0.137,0.128440366972477,0.102272727272727,0.479310344827586,0.101388888888889,0.362204724409449,0.904862579281184,0.441860465116279,"1"
"133",0.089,0.052,0.002,0.188,0.135,0.284,0.249,0.440366972477064,0.480113636363636,0.244827586206897,0.00138888888888889,0.523622047244095,0.52431289640592,0.813953488372093,"4"
"134",0.051,0.065,0.505,0.201,0.003,0.165,0.009,0.559633027522936,0.517045454545455,0.113793103448276,0.7,0.00393700787401575,0.272727272727273,0.0166112956810631,"2"
"135",0.245,0.022,0.065,0.068,0.082,0.349,0.168,0.165137614678899,0.139204545454545,0.782758620689655,0.0888888888888889,0.31496062992126,0.661733615221987,0.54485049833887,"5"
"136",0.225,0.019,0.102,0.119,0.107,0.286,0.142,0.137614678899083,0.284090909090909,0.713793103448276,0.140277777777778,0.413385826771654,0.528541226215645,0.458471760797342,"5"
"137",0.044,0.054,0.626,0.131,0.005,0.132,0.008,0.458715596330275,0.318181818181818,0.0896551724137931,0.868055555555556,0.0118110236220472,0.202959830866808,0.0132890365448505,"7"
"138",0.035,0.072,0.54,0.201,0.005,0.136,0.01,0.623853211009174,0.517045454545455,0.0586206896551724,0.748611111111111,0.0118110236220472,0.211416490486258,0.0199335548172757,"7"
"139",0.071,0.082,0.521,0.203,0.009,0.103,0.012,0.715596330275229,0.522727272727273,0.182758620689655,0.722222222222222,0.0275590551181102,0.141649048625793,0.026578073089701,"7"
"140",0.157,0.045,0.002,0.192,0.118,0.281,0.205,0.376146788990826,0.491477272727273,0.479310344827586,0.00138888888888889,0.456692913385827,0.517970401691332,0.667774086378737,"3"
"141",0.051,0.068,0.487,0.24,0.004,0.141,0.01,0.587155963302752,0.627840909090909,0.113793103448276,0.675,0.0078740157480315,0.221987315010571,0.0199335548172757,"2"
"142",0.078,0.046,0.002,0.257,0.124,0.278,0.215,0.385321100917431,0.676136363636364,0.206896551724138,0.00138888888888889,0.480314960629921,0.511627906976744,0.700996677740864,"4"
"143",0.098,0.04,0.002,0.225,0.151,0.302,0.184,0.330275229357798,0.585227272727273,0.275862068965517,0.00138888888888889,0.586614173228346,0.562367864693446,0.598006644518272,"6"
"144",0.044,0.076,0.491,0.183,0.007,0.19,0.011,0.660550458715596,0.465909090909091,0.0896551724137931,0.680555555555556,0.0196850393700787,0.325581395348837,0.0232558139534884,"2"
"145",0.04,0.071,0.672,0.126,0.004,0.077,0.01,0.614678899082569,0.303977272727273,0.0758620689655173,0.931944444444445,0.0078740157480315,0.0866807610993657,0.0199335548172757,"7"
"146",0.055,0.082,0.441,0.203,0.006,0.202,0.012,0.715596330275229,0.522727272727273,0.127586206896552,0.611111111111111,0.015748031496063,0.350951374207188,0.026578073089701,"2"
"147",0.042,0.051,0.515,0.287,0.005,0.094,0.007,0.431192660550459,0.761363636363636,0.0827586206896552,0.713888888888889,0.0118110236220472,0.12262156448203,0.00996677740863787,"7"
"148",0.058,0.084,0.484,0.267,0.008,0.087,0.012,0.73394495412844,0.704545454545455,0.137931034482759,0.670833333333333,0.0236220472440945,0.107822410147992,0.026578073089701,"7"
"149",0.03,0.072,0.682,0.138,0.005,0.063,0.01,0.623853211009174,0.338068181818182,0.0413793103448276,0.945833333333333,0.0118110236220472,0.0570824524312896,0.0199335548172757,"7"
"150",0.093,0.035,0.002,0.322,0.175,0.219,0.155,0.284403669724771,0.860795454545455,0.258620689655172,0.00138888888888889,0.681102362204724,0.386892177589852,0.501661129568106,"4"
